2017-03-22,13:49:05,70
2017-03-22,13:49:20,70
2017-03-22,13:49:35,70
2017-03-22,13:49:50,58
2017-03-22,13:50:05,58
2017-03-22,13:50:20,58
2017-03-22,13:50:35,58
2017-03-22,13:50:50,58
2017-03-22,13:51:05,58
2017-03-22,13:51:20,58
2017-03-22,14:09:10,70
2017-03-22,14:09:20,75
2017-03-22,14:09:35,75
2017-03-22,14:09:50,75
2017-03-22,14:10:05,75
2017-03-22,14:10:20,75
2017-03-22,14:10:35,75
2017-03-22,14:10:50,75
2017-03-22,14:11:05,75
2017-03-22,14:11:20,75
2017-03-22,14:11:35,75
2017-03-22,14:11:50,75
2017-03-22,14:12:05,75
2017-03-22,14:12:20,75
2017-03-22,14:12:35,75
2017-03-22,14:12:50,75
2017-03-22,14:13:05,75
2017-03-22,14:13:20,75
2017-03-22,14:13:35,75
2017-03-22,14:13:50,75
2017-03-22,14:14:05,75
2017-03-22,14:14:20,75
2017-03-22,14:39:35,75
2017-03-22,14:39:40,70
2017-03-22,14:39:55,70
2017-03-22,14:45:40,70
2017-03-22,14:45:55,70
2017-03-22,14:46:00,70
2017-03-22,14:46:10,76
2017-03-22,14:46:25,76
2017-03-22,14:46:40,76
2017-03-22,14:46:55,76
2017-03-22,14:47:10,76
2017-03-22,14:47:25,76
2017-03-22,14:47:40,76
2017-03-22,14:47:55,76
2017-03-22,14:48:10,64
2017-03-22,14:48:20,61
2017-03-22,14:48:35,61
2017-03-22,14:48:50,61
2017-03-22,14:49:05,61
2017-03-22,14:49:10,66
2017-03-22,14:49:25,66
2017-03-22,14:49:40,66
2017-03-22,14:49:55,66
2017-03-22,14:50:10,66
2017-03-22,14:50:25,75
2017-03-22,14:50:30,79
2017-03-22,14:50:40,77
2017-03-22,14:50:55,77
2017-03-22,14:51:10,77
2017-03-22,14:51:20,70
2017-03-22,14:51:25,77
2017-03-22,14:51:30,81
2017-03-22,14:51:45,95
2017-03-22,14:51:50,109
2017-03-22,14:51:55,113
2017-03-22,14:52:00,114
2017-03-22,14:52:05,113
2017-03-22,14:52:10,112
2017-03-22,14:52:20,111
2017-03-22,14:52:30,112
2017-03-22,14:52:35,109
2017-03-22,14:52:40,108
2017-03-22,14:52:45,114
2017-03-22,14:52:50,117
2017-03-22,14:52:55,121
2017-03-22,14:53:00,125
2017-03-22,14:53:10,121
2017-03-22,14:53:15,120
2017-03-22,14:53:20,119
2017-03-22,14:53:25,121
2017-03-22,14:53:30,123
2017-03-22,14:53:35,127
2017-03-22,14:53:40,122
2017-03-22,14:53:50,123
2017-03-22,14:53:55,121
2017-03-22,14:54:00,121
2017-03-22,14:54:15,121
2017-03-22,15:07:35,70
2017-03-22,15:07:40,110
2017-03-22,15:07:45,124
2017-03-22,15:08:00,121
2017-03-22,15:08:05,113
2017-03-22,15:08:10,110
2017-03-22,15:08:20,98
2017-03-22,15:08:35,98
2017-03-22,15:08:50,98
2017-03-22,15:09:05,98
2017-03-22,15:09:20,98
2017-03-22,15:09:30,103
2017-03-22,15:09:40,101
2017-03-22,15:09:55,101
2017-03-22,15:10:10,101
2017-03-22,15:10:25,101
2017-03-22,15:10:40,101
2017-03-22,15:10:55,101
2017-03-22,15:11:05,101
2017-03-22,15:11:20,101
2017-03-22,15:11:25,101
2017-03-22,15:11:40,101
2017-03-22,15:11:55,101
2017-03-22,15:12:10,101
2017-03-22,15:12:25,101
2017-03-22,15:12:40,70
2017-03-22,15:12:55,70
2017-03-22,15:13:10,71
2017-03-22,15:13:15,82
2017-03-22,15:13:30,80
2017-03-22,15:13:35,78
2017-03-22,15:13:40,73
2017-03-22,15:13:45,69
2017-03-22,15:14:00,69
2017-03-22,15:14:15,69
2017-03-22,15:14:30,70
2017-03-22,15:14:35,70
2017-03-22,15:14:40,69
2017-03-22,15:14:55,69
2017-03-22,15:15:10,69
2017-03-22,15:15:20,69
2017-03-22,15:15:25,70
2017-03-22,15:15:35,83
2017-03-22,15:15:50,82
2017-03-22,15:15:55,74
2017-03-22,15:16:00,77
2017-03-22,15:16:05,80
2017-03-22,15:16:10,84
2017-03-22,15:16:15,89
2017-03-22,15:16:20,90
2017-03-22,15:16:35,90
2017-03-22,15:16:40,91
2017-03-22,15:16:45,94
2017-03-22,15:16:50,95
2017-03-22,15:16:55,96
2017-03-22,15:17:00,98
2017-03-22,15:17:15,98
2017-03-22,15:17:30,98
2017-03-22,15:17:35,70
2017-03-22,15:17:40,76
2017-03-22,15:17:45,83
2017-03-22,15:17:50,90
2017-03-22,15:17:55,91
2017-03-22,15:18:00,95
2017-03-22,15:18:05,101
2017-03-22,15:18:10,107
2017-03-22,15:18:15,109
2017-03-22,15:18:20,111
2017-03-22,15:18:30,114
2017-03-22,15:18:35,110
2017-03-22,15:18:50,104
2017-03-22,15:18:55,101
2017-03-22,15:19:00,103
2017-03-22,15:19:05,101
2017-03-22,15:19:10,100
2017-03-22,15:19:15,97
2017-03-22,15:19:20,95
2017-03-22,15:19:30,96
2017-03-22,15:19:35,99
2017-03-22,15:19:40,100
2017-03-22,15:19:55,100
2017-03-22,15:20:10,100
2017-03-22,15:20:25,100
2017-03-22,15:20:40,99
2017-03-22,15:20:55,99
2017-03-22,15:21:10,99
2017-03-22,15:21:20,100
2017-03-22,15:21:35,100
2017-03-22,15:21:50,100
2017-03-22,15:22:05,100
2017-03-22,15:22:10,101
2017-03-22,15:22:20,102
2017-03-22,15:22:35,102
2017-03-22,15:22:40,102
2017-03-22,15:22:55,102
2017-03-22,15:23:10,102
2017-03-22,15:23:25,102
2017-03-22,15:23:40,100
2017-03-22,15:23:50,97
2017-03-22,15:24:00,97
2017-03-22,15:24:10,97
2017-03-22,15:24:25,97
2017-03-22,15:24:30,95
2017-03-22,15:24:40,93
2017-03-22,15:24:50,92
2017-03-22,15:25:00,93
2017-03-22,15:25:10,93
2017-03-22,15:25:25,93
2017-03-22,15:25:40,93
2017-03-22,15:25:55,93
2017-03-22,15:26:00,92
2017-03-22,15:26:15,92
2017-03-22,15:26:30,92
2017-03-22,15:26:45,92
2017-03-22,15:27:00,94
2017-03-22,15:27:15,94
2017-03-22,15:27:30,94
2017-03-22,15:27:45,94
2017-03-22,15:28:00,92
2017-03-22,15:28:10,90
2017-03-22,15:28:20,88
2017-03-22,15:28:35,88
2017-03-22,15:28:50,88
2017-03-22,15:29:00,85
2017-03-22,15:29:15,85
2017-03-22,15:29:30,84
2017-03-22,15:29:40,83
2017-03-22,15:29:55,83
2017-03-22,15:30:10,83
2017-03-22,15:30:25,83
2017-03-22,15:30:40,83
2017-03-22,15:30:55,83
2017-03-22,15:31:00,80
2017-03-22,15:31:15,80
2017-03-22,15:31:30,80
2017-03-22,15:31:45,80
2017-03-22,15:31:50,136
2017-03-22,15:32:00,137
2017-03-22,15:32:15,137
2017-03-22,15:32:30,137
2017-03-22,15:32:40,137
2017-03-22,15:32:55,137
2017-03-22,15:33:10,137
2017-03-22,15:33:25,137
2017-03-22,15:33:30,135
2017-03-22,15:33:45,135
2017-03-22,15:34:00,135
2017-03-22,15:34:15,135
2017-03-22,15:34:30,97
2017-03-22,15:34:40,96
2017-03-22,15:34:50,97
2017-03-22,15:35:00,97
2017-03-22,15:35:10,96
2017-03-22,15:35:25,96
2017-03-22,15:35:40,96
2017-03-22,15:35:55,96
2017-03-22,15:36:10,96
2017-03-22,15:36:25,96
2017-03-22,15:36:40,94
2017-03-22,15:36:50,93
2017-03-22,15:37:05,93
2017-03-22,15:37:20,93
2017-03-22,15:37:35,93
2017-03-22,15:37:40,93
2017-03-22,15:37:50,91
2017-03-22,15:38:00,90
2017-03-22,15:38:15,90
2017-03-22,15:38:20,89
2017-03-22,15:38:35,89
2017-03-22,15:38:40,87
2017-03-22,15:38:55,87
2017-03-22,15:39:10,85
2017-03-22,15:39:20,86
2017-03-22,15:39:35,86
2017-03-22,15:39:40,84
2017-03-22,15:39:55,84
2017-03-22,15:40:10,84
2017-03-22,15:40:25,84
2017-03-22,15:40:30,83
2017-03-22,15:40:45,83
2017-03-22,15:41:00,83
2017-03-22,15:41:15,83
2017-03-22,15:41:30,83
2017-03-22,15:41:45,83
2017-03-22,15:41:50,81
2017-03-22,15:42:05,81
2017-03-22,15:42:20,81
2017-03-22,15:42:35,81
2017-03-22,15:42:50,81
2017-03-22,15:43:00,83
2017-03-22,15:43:10,83
2017-03-22,15:43:20,85
2017-03-22,15:43:35,85
2017-03-22,15:43:50,85
2017-03-22,15:44:05,85
2017-03-22,15:44:20,86
2017-03-22,15:44:35,86
2017-03-22,15:44:50,86
2017-03-22,15:45:05,86
2017-03-22,15:45:20,86
2017-03-22,15:45:35,86
2017-03-22,15:45:50,86
2017-03-22,15:46:05,86
2017-03-22,15:46:20,86
2017-03-22,15:46:35,86
2017-03-22,15:46:40,87
2017-03-22,15:46:55,87
2017-03-22,15:47:10,87
2017-03-22,15:47:25,87
2017-03-22,15:47:40,87
2017-03-22,15:47:55,87
2017-03-22,15:48:10,85
2017-03-22,15:48:25,85
2017-03-22,15:48:30,86
2017-03-22,15:48:45,86
2017-03-22,15:49:00,86
2017-03-22,15:49:15,86
2017-03-22,15:49:20,85
2017-03-22,15:49:30,84
2017-03-22,15:49:40,82
2017-03-22,15:49:55,82
2017-03-22,15:50:10,82
2017-03-22,15:50:20,81
2017-03-22,15:50:35,81
2017-03-22,15:50:40,79
2017-03-22,15:50:55,79
2017-03-22,15:51:10,79
2017-03-22,15:51:25,79
2017-03-22,15:51:40,80
2017-03-22,15:51:55,80
2017-03-22,15:52:10,80
2017-03-22,15:52:25,80
2017-03-22,15:52:40,80
2017-03-22,15:52:55,80
2017-03-22,15:53:00,80
2017-03-22,15:53:10,79
2017-03-22,15:53:20,78
2017-03-22,15:53:30,79
2017-03-22,15:53:45,79
2017-03-22,15:54:00,79
2017-03-22,15:54:15,79
2017-03-22,15:54:30,79
2017-03-22,15:54:45,79
2017-03-22,15:55:00,79
2017-03-22,15:55:10,79
2017-03-22,15:55:20,79
2017-03-22,15:55:35,79
2017-03-22,15:55:50,79
2017-03-22,15:56:05,79
2017-03-22,15:56:20,79
2017-03-22,15:56:35,79
2017-03-22,15:56:50,79
2017-03-22,15:57:05,79
2017-03-22,15:57:20,79
2017-03-22,15:57:35,79
2017-03-22,15:57:50,79
2017-03-22,15:58:05,79
2017-03-22,15:58:20,79
2017-03-22,19:18:20,70
2017-03-22,19:18:25,98
