1490258936147,2262375,86,ZERO_DETECTED,1192.5341796875,2,HEART_RATE_ZERO_DETECTED,-56
1490258936397,2262626,86,ZERO_DETECTED,1192.5341796875,2,HEART_RATE_ZERO_DETECTED,-58
1490258936637,2262865,86,ZERO_DETECTED,1192.5341796875,2,HEART_RATE_ZERO_DETECTED,-58
1490258936887,2263115,86,ZERO_DETECTED,1192.5341796875,2,HEART_RATE_ZERO_DETECTED,-63
1490258937135,2263363,86,ZERO_DETECTED,1192.5341796875,2,HEART_RATE_ZERO_DETECTED,-57
1490258937377,2263605,86,LIVE_DATA,1197.6259765625,640,DATA_SOURCE_PAGE_4,-50
1490258937627,2263855,86,LIVE_DATA,1197.6259765625,null,null,-49
1490258937877,2264105,86,LIVE_DATA,1197.6259765625,null,null,-49
1490258938117,2264345,86,LIVE_DATA,1197.6259765625,null,null,-52
1490258938365,2264594,86,LIVE_DATA,1197.6259765625,null,null,-53
1490258938617,2264844,86,LIVE_DATA,1197.6259765625,null,null,-50
1490258938857,2265085,86,LIVE_DATA,1197.6259765625,null,null,-47
1490258939119,2265334,86,LIVE_DATA,1199.3632812500,759,DATA_SOURCE_PAGE_4,-46
1490258939347,2265575,86,LIVE_DATA,1199.3632812500,null,null,-46
1490258939597,2265825,86,LIVE_DATA,1199.3632812500,null,null,-47
1490258939921,2266074,85,LIVE_DATA,1200.0996093750,754,DATA_SOURCE_PAGE_4,-47
1490258940075,2266308,85,LIVE_DATA,1200.0996093750,null,null,-46
1490258940335,2266563,85,LIVE_DATA,1200.0996093750,null,null,-46
1490258940587,2266815,85,LIVE_DATA,1200.8281250000,746,DATA_SOURCE_PAGE_4,-46
1490258940827,2267055,85,LIVE_DATA,1200.8281250000,null,null,-46
1490258941077,2267304,85,LIVE_DATA,1200.8281250000,null,null,-46
1490258941317,2267545,85,LIVE_DATA,1201.5263671875,715,DATA_SOURCE_PAGE_4,-46
1490258941565,2267793,85,LIVE_DATA,1201.5263671875,null,null,-46
1490258941817,2268045,85,LIVE_DATA,1201.5263671875,null,null,-46
1490258942057,2268285,85,LIVE_DATA,1201.5263671875,null,null,-47
1490258942307,2268535,85,LIVE_DATA,1201.5263671875,null,null,-47
1490258942557,2268784,85,LIVE_DATA,1201.5263671875,null,null,-47
1490258942797,2269025,85,LIVE_DATA,1201.5263671875,null,null,-47
1490258943047,2269274,85,LIVE_DATA,1201.5263671875,null,null,-48
1490258943287,2269514,85,ZERO_DETECTED,1201.5263671875,2,HEART_RATE_ZERO_DETECTED,-47
1490258943535,2269764,85,ZERO_DETECTED,1201.5263671875,2,HEART_RATE_ZERO_DETECTED,-47
1490258943787,2270014,85,ZERO_DETECTED,1201.5263671875,2,HEART_RATE_ZERO_DETECTED,-47
1490258944027,2270255,85,ZERO_DETECTED,1201.5263671875,2,HEART_RATE_ZERO_DETECTED,-49
1490258944277,2270505,85,ZERO_DETECTED,1201.5263671875,2,HEART_RATE_ZERO_DETECTED,-48
1490258944527,2270755,85,ZERO_DETECTED,1201.5263671875,2,HEART_RATE_ZERO_DETECTED,-48
1490258944765,2270993,85,ZERO_DETECTED,1201.5263671875,2,HEART_RATE_ZERO_DETECTED,-48
1490258945027,2271254,85,ZERO_DETECTED,1201.5263671875,2,HEART_RATE_ZERO_DETECTED,-48
1490258945257,2271485,85,ZERO_DETECTED,1201.5263671875,2,HEART_RATE_ZERO_DETECTED,-48
1490258945507,2271735,85,ZERO_DETECTED,1201.5263671875,2,HEART_RATE_ZERO_DETECTED,-49
1490258945757,2271984,85,ZERO_DETECTED,1201.5263671875,2,HEART_RATE_ZERO_DETECTED,-50
1490258945997,2272225,85,ZERO_DETECTED,1201.5263671875,2,HEART_RATE_ZERO_DETECTED,-51
1490258946247,2272475,85,ZERO_DETECTED,1201.5263671875,2,HEART_RATE_ZERO_DETECTED,-58
1490258946497,2272724,85,ZERO_DETECTED,1201.5263671875,2,HEART_RATE_ZERO_DETECTED,-69
1490258946734,2272963,85,ZERO_DETECTED,1201.5263671875,2,HEART_RATE_ZERO_DETECTED,-65
1490258946987,2273215,85,ZERO_DETECTED,1201.5263671875,2,HEART_RATE_ZERO_DETECTED,-62
1490258947227,2273455,85,ZERO_DETECTED,1201.5263671875,2,HEART_RATE_ZERO_DETECTED,-60
1490258947477,2273705,85,ZERO_DETECTED,1201.5263671875,2,HEART_RATE_ZERO_DETECTED,-62
1490258947739,2273969,85,ZERO_DETECTED,1201.5263671875,2,HEART_RATE_ZERO_DETECTED,-63
1490258947965,2274193,85,ZERO_DETECTED,1201.5263671875,2,HEART_RATE_ZERO_DETECTED,-65
1490258948217,2274445,85,ZERO_DETECTED,1201.5263671875,2,HEART_RATE_ZERO_DETECTED,-64
1490258948467,2274694,85,ZERO_DETECTED,1201.5263671875,2,HEART_RATE_ZERO_DETECTED,-64
1490258948707,2274935,85,LIVE_DATA,1208.8066406250,814,DATA_SOURCE_PAGE_4,-68
1490258948957,2275186,85,LIVE_DATA,1208.8066406250,null,null,-63
1490258949197,2275425,85,LIVE_DATA,1208.8066406250,null,null,-59
1490258949447,2275675,85,LIVE_DATA,1208.8066406250,null,null,-59
1490258949697,2275924,85,LIVE_DATA,1208.8066406250,null,null,-50
1490258949935,2276164,85,LIVE_DATA,1208.8066406250,null,null,-54
1490258950187,2276415,85,LIVE_DATA,1208.8066406250,null,null,-56
1490258950437,2276665,85,LIVE_DATA,1208.8066406250,null,null,-57
1490258950677,2276905,85,ZERO_DETECTED,1208.8066406250,2,HEART_RATE_ZERO_DETECTED,-53
1490258950927,2277156,85,ZERO_DETECTED,1208.8066406250,2,HEART_RATE_ZERO_DETECTED,-60
1490258951165,2277393,85,ZERO_DETECTED,1208.8066406250,2,HEART_RATE_ZERO_DETECTED,-57
1490258951417,2277645,85,ZERO_DETECTED,1208.8066406250,2,HEART_RATE_ZERO_DETECTED,-60
1490258951667,2277894,85,ZERO_DETECTED,1208.8066406250,2,HEART_RATE_ZERO_DETECTED,-58
1490258951907,2278135,85,ZERO_DETECTED,1208.8066406250,2,HEART_RATE_ZERO_DETECTED,-56
1490258952157,2278384,85,ZERO_DETECTED,1208.8066406250,2,HEART_RATE_ZERO_DETECTED,-61
1490258952407,2278634,85,ZERO_DETECTED,1208.8066406250,2,HEART_RATE_ZERO_DETECTED,-50
1490258952647,2278875,85,ZERO_DETECTED,1208.8066406250,2,HEART_RATE_ZERO_DETECTED,-54
1490258952897,2279125,84,LIVE_DATA,1213.0957031250,812,DATA_SOURCE_PAGE_4,-58
1490258953145,2279373,84,LIVE_DATA,1213.0957031250,null,null,-54
1490258953387,2279614,84,LIVE_DATA,1213.0957031250,null,null,-52
1490258953637,2279864,83,LIVE_DATA,1213.8271484375,749,DATA_SOURCE_PAGE_4,-58
1490258953877,2280105,83,LIVE_DATA,1213.8271484375,null,null,-59
1490258954139,2280363,83,LIVE_DATA,1213.8271484375,null,null,-58
1490258954375,2280604,84,LIVE_DATA,1214.5263671875,716,DATA_SOURCE_PAGE_4,-55
1490258954617,2280845,84,LIVE_DATA,1214.5263671875,null,null,-66
1490258954867,2281094,84,LIVE_DATA,1214.5263671875,null,null,-51
1490258955117,2281344,84,LIVE_DATA,1215.2050781250,695,DATA_SOURCE_PAGE_4,-57
1490258955357,2281585,84,LIVE_DATA,1215.2050781250,null,null,-57
1490258955607,2281834,85,LIVE_DATA,1215.8486328125,659,DATA_SOURCE_PAGE_4,-56
1490258955847,2282074,85,LIVE_DATA,1215.8486328125,null,null,-54
1490258956097,2282325,85,LIVE_DATA,1215.8486328125,null,null,-53
1490258956345,2282573,87,LIVE_DATA,1216.4775390625,644,DATA_SOURCE_PAGE_4,-54
1490258956587,2282815,87,LIVE_DATA,1216.4775390625,null,null,-53
1490258956837,2283065,88,LIVE_DATA,1217.0898437500,627,DATA_SOURCE_PAGE_4,-55
1490258957087,2283314,88,LIVE_DATA,1217.0898437500,null,null,-54
1490258957327,2283555,88,LIVE_DATA,1217.0898437500,null,null,-54
1490258957575,2283804,89,LIVE_DATA,1217.6982421875,623,DATA_SOURCE_PAGE_4,-54
1490258957817,2284045,89,LIVE_DATA,1217.6982421875,null,null,-55
1490258958067,2284295,90,LIVE_DATA,1218.2929687500,609,DATA_SOURCE_PAGE_4,-53
1490258958317,2284544,90,LIVE_DATA,1218.2929687500,null,null,-54
1490258958557,2284785,92,LIVE_DATA,1218.8886718750,610,DATA_SOURCE_PAGE_4,-55
1490258958807,2285035,92,LIVE_DATA,1218.8886718750,null,null,-55
1490258959057,2285284,92,LIVE_DATA,1218.8886718750,null,null,-55
1490258959297,2285525,93,LIVE_DATA,1219.4892578125,615,DATA_SOURCE_PAGE_4,-54
1490258959547,2285775,93,LIVE_DATA,1219.4892578125,null,null,-54
1490258959787,2286015,93,LIVE_DATA,1220.1191406250,645,DATA_SOURCE_PAGE_4,-54
1490258960037,2286264,93,LIVE_DATA,1220.1191406250,null,null,-54
1490258960287,2286515,93,LIVE_DATA,1220.1191406250,null,null,-53
1490258960527,2286755,93,LIVE_DATA,1220.8037109375,701,DATA_SOURCE_PAGE_4,-52
1490258960775,2287003,93,LIVE_DATA,1220.8037109375,null,null,-52
1490258961027,2287255,93,LIVE_DATA,1220.8037109375,null,null,-53
1490258961267,2287495,93,LIVE_DATA,1221.4550781250,667,DATA_SOURCE_PAGE_4,-53
1490258961518,2287745,93,LIVE_DATA,1221.4550781250,null,null,-53
1490258961757,2287985,93,LIVE_DATA,1221.4550781250,null,null,-54
1490258962006,2288235,92,LIVE_DATA,1222.1337890625,695,DATA_SOURCE_PAGE_4,-53
1490258962253,2288481,92,LIVE_DATA,1222.1337890625,null,null,-53
1490258962497,2288725,92,LIVE_DATA,1222.1337890625,null,null,-54
1490258962748,2288978,91,LIVE_DATA,1222.8466796875,730,DATA_SOURCE_CACHED,-54
1490258962997,2289224,91,LIVE_DATA,1222.8466796875,null,null,-54
1490258963237,2289464,91,LIVE_DATA,1222.8466796875,null,null,-54
1490258963487,2289715,91,LIVE_DATA,1222.8466796875,null,null,-53
1490258963727,2289955,91,LIVE_DATA,1222.8466796875,null,null,-53
1490258963975,2290204,91,LIVE_DATA,1222.8466796875,null,null,-53
1490258964227,2290455,91,LIVE_DATA,1222.8466796875,null,null,-53
1490258964467,2290695,91,LIVE_DATA,1222.8466796875,null,null,-54
1490258964717,2290945,91,ZERO_DETECTED,1222.8466796875,2,HEART_RATE_ZERO_DETECTED,-53
1490258964967,2291194,91,ZERO_DETECTED,1222.8466796875,2,HEART_RATE_ZERO_DETECTED,-53
1490258965207,2291434,91,ZERO_DETECTED,1222.8466796875,2,HEART_RATE_ZERO_DETECTED,-52
1490258965457,2291684,91,ZERO_DETECTED,1222.8466796875,2,HEART_RATE_ZERO_DETECTED,-53
1490258965707,2291934,90,LIVE_DATA,1225.9755859375,737,DATA_SOURCE_PAGE_4,-54
1490258965945,2292174,90,LIVE_DATA,1225.9755859375,null,null,-53
1490258966197,2292424,90,LIVE_DATA,1225.9755859375,null,null,-53
1490258966437,2292665,89,LIVE_DATA,1226.7138671875,756,DATA_SOURCE_PAGE_4,-53
1490258966687,2292914,89,LIVE_DATA,1226.7138671875,null,null,-53
1490258966937,2293164,89,LIVE_DATA,1226.7138671875,null,null,-52
1490258967226,2293403,88,LIVE_DATA,1227.4716796875,776,DATA_SOURCE_PAGE_4,-55
1490258967427,2293655,88,LIVE_DATA,1227.4716796875,null,null,-56
1490258967677,2293904,88,LIVE_DATA,1227.4716796875,null,null,-57
1490258967917,2294145,87,LIVE_DATA,1228.2070312500,753,DATA_SOURCE_PAGE_4,-56
1490258968167,2294395,87,LIVE_DATA,1228.2070312500,null,null,-56
1490258968407,2294635,87,LIVE_DATA,1228.2070312500,null,null,-57
1490258968657,2294884,86,LIVE_DATA,1228.9140625000,724,DATA_SOURCE_PAGE_4,-57
1490258968907,2295135,86,LIVE_DATA,1228.9140625000,null,null,-57
1490258969147,2295374,86,LIVE_DATA,1228.9140625000,null,null,-57
1490258969397,2295624,86,LIVE_DATA,1229.6210937500,724,DATA_SOURCE_PAGE_4,-56
1490258969647,2295874,86,LIVE_DATA,1229.6210937500,null,null,-54
1490258969887,2296115,86,LIVE_DATA,1229.6210937500,null,null,-54
1490258970137,2296364,86,LIVE_DATA,1230.3232421875,719,DATA_SOURCE_PAGE_4,-55
1490258970375,2296603,86,LIVE_DATA,1230.3232421875,null,null,-56
1490258970627,2296855,86,LIVE_DATA,1230.3232421875,null,null,-56
1490258970877,2297104,86,LIVE_DATA,1231.0234375000,717,DATA_SOURCE_PAGE_4,-56
1490258971117,2297345,86,LIVE_DATA,1231.0234375000,null,null,-55
1490258971367,2297595,86,LIVE_DATA,1231.0234375000,null,null,-55
1490258971615,2297844,86,LIVE_DATA,1231.7138671875,707,DATA_SOURCE_PAGE_4,-54
1490258971857,2298084,86,LIVE_DATA,1231.7138671875,null,null,-54
1490258972107,2298334,86,LIVE_DATA,1232.3945312500,697,DATA_SOURCE_PAGE_4,-54
1490258972345,2298574,86,LIVE_DATA,1232.3945312500,null,null,-54
1490258972597,2298824,86,LIVE_DATA,1232.3945312500,null,null,-54
1490258972847,2299074,86,LIVE_DATA,1233.0703125000,692,DATA_SOURCE_PAGE_4,-54
1490258973087,2299315,86,LIVE_DATA,1233.0703125000,null,null,-54
1490258973337,2299564,86,LIVE_DATA,1233.0703125000,null,null,-54
1490258973585,2299813,87,LIVE_DATA,1233.7519531250,698,DATA_SOURCE_PAGE_4,-54
1490258973827,2300055,87,LIVE_DATA,1233.7519531250,null,null,-54
1490258974078,2300306,87,LIVE_DATA,1233.7519531250,null,null,-54
1490258974317,2300545,87,LIVE_DATA,1234.5029296875,769,DATA_SOURCE_PAGE_4,-54
1490258974567,2300795,87,LIVE_DATA,1234.5029296875,null,null,-54
1490258974816,2301045,87,LIVE_DATA,1234.5029296875,null,null,-54
1490258975057,2301285,85,LIVE_DATA,1235.2939453125,810,DATA_SOURCE_PAGE_4,-55
1490258975307,2301535,85,LIVE_DATA,1235.2939453125,null,null,-55
1490258975555,2301783,85,LIVE_DATA,1235.2939453125,null,null,-54
1490258975797,2302025,84,LIVE_DATA,1236.1005859375,826,DATA_SOURCE_PAGE_4,-54
1490258976047,2302275,84,LIVE_DATA,1236.1005859375,null,null,-54
1490258976287,2302515,84,LIVE_DATA,1236.1005859375,null,null,-54
1490258976537,2302765,83,LIVE_DATA,1236.8730468750,791,DATA_SOURCE_PAGE_4,-54
1490258976784,2303013,83,LIVE_DATA,1236.8730468750,null,null,-55
1490258977027,2303255,83,LIVE_DATA,1236.8730468750,null,null,-55
1490258977277,2303505,83,LIVE_DATA,1236.8730468750,null,null,-55
1490258977527,2303754,83,LIVE_DATA,1237.6181640625,763,DATA_SOURCE_PAGE_4,-55
1490258977769,2303998,83,LIVE_DATA,1237.6181640625,null,null,-55
1490258978016,2304245,83,LIVE_DATA,1238.3222656250,721,DATA_SOURCE_PAGE_4,-55
1490258978267,2304494,83,LIVE_DATA,1238.3222656250,null,null,-55
1490258978507,2304735,83,LIVE_DATA,1238.3222656250,null,null,-55
1490258978755,2304983,83,LIVE_DATA,1239.0097656250,704,DATA_SOURCE_CACHED,-55
1490258978997,2305225,83,LIVE_DATA,1239.0097656250,null,null,-55
1490258979247,2305474,83,LIVE_DATA,1239.0097656250,null,null,-55
1490258979497,2305724,84,LIVE_DATA,1239.6767578125,683,DATA_SOURCE_PAGE_4,-55
1490258979737,2305965,84,LIVE_DATA,1239.6767578125,null,null,-55
1490258979985,2306213,84,LIVE_DATA,1239.6767578125,null,null,-56
1490258980237,2306464,85,LIVE_DATA,1240.3271484375,666,DATA_SOURCE_PAGE_4,-56
1490258980477,2306705,85,LIVE_DATA,1240.3271484375,null,null,-56
1490258980727,2306955,86,LIVE_DATA,1240.9628906250,651,DATA_SOURCE_PAGE_4,-56
1490258980967,2307195,86,LIVE_DATA,1240.9628906250,null,null,-56
1490258981215,2307444,86,LIVE_DATA,1240.9628906250,null,null,-56
1490258981467,2307694,87,LIVE_DATA,1241.6191406250,672,DATA_SOURCE_PAGE_4,-55
1490258981707,2307934,87,LIVE_DATA,1241.6191406250,null,null,-56
1490258981957,2308185,87,LIVE_DATA,1241.6191406250,null,null,-55
1490258982207,2308434,87,LIVE_DATA,1242.3105468750,708,DATA_SOURCE_PAGE_4,-55
1490258982447,2308674,87,LIVE_DATA,1242.3105468750,null,null,-55
1490258982697,2308925,87,LIVE_DATA,1242.3105468750,null,null,-55
1490258982937,2309165,87,LIVE_DATA,1243.0722656250,780,DATA_SOURCE_PAGE_4,-55
1490258983184,2309413,87,LIVE_DATA,1243.0722656250,null,null,-55
1490258983437,2309664,87,LIVE_DATA,1243.0722656250,null,null,-56
1490258983677,2309905,85,LIVE_DATA,1243.8476562500,794,DATA_SOURCE_PAGE_4,-55
1490258983927,2310155,85,LIVE_DATA,1243.8476562500,null,null,-56
1490258984177,2310405,85,LIVE_DATA,1243.8476562500,null,null,-55
1490258984416,2310645,84,LIVE_DATA,1244.6718750000,844,DATA_SOURCE_PAGE_4,-55
1490258984667,2310894,84,LIVE_DATA,1244.6718750000,null,null,-55
1490258984907,2311135,84,LIVE_DATA,1244.6718750000,null,null,-55
1490258985156,2311384,84,LIVE_DATA,1244.6718750000,null,null,-55
1490258985407,2311634,82,LIVE_DATA,1245.4960937500,844,DATA_SOURCE_PAGE_4,-55
1490258985647,2311874,82,LIVE_DATA,1245.4960937500,null,null,-54
1490258985897,2312125,82,LIVE_DATA,1245.4960937500,null,null,-54
1490258986147,2312374,81,LIVE_DATA,1246.3291015625,853,DATA_SOURCE_PAGE_4,-53
1490258986385,2312614,81,LIVE_DATA,1246.3291015625,null,null,-53
1490258986637,2312865,81,LIVE_DATA,1246.3291015625,null,null,-54
1490258986877,2313105,81,LIVE_DATA,1247.0986328125,788,DATA_SOURCE_PAGE_4,-54
1490258987139,2313355,81,LIVE_DATA,1247.0986328125,null,null,-54
1490258987377,2313604,81,LIVE_DATA,1247.0986328125,null,null,-56
1490258987616,2313844,81,LIVE_DATA,1247.8300781250,749,DATA_SOURCE_PAGE_4,-55
1490258987867,2314095,81,LIVE_DATA,1247.8300781250,null,null,-55
1490258988117,2314344,81,LIVE_DATA,1247.8300781250,null,null,-55
1490258988355,2314584,81,LIVE_DATA,1248.5312500000,718,DATA_SOURCE_PAGE_4,-55
1490258988607,2314836,81,LIVE_DATA,1248.5312500000,null,null,-55
1490258988847,2315075,81,LIVE_DATA,1248.5312500000,null,null,-55
1490258989097,2315324,82,LIVE_DATA,1249.1992187500,684,DATA_SOURCE_PAGE_4,-55
1490258989347,2315574,82,LIVE_DATA,1249.1992187500,null,null,-55
1490258989585,2315814,83,LIVE_DATA,1249.8574218750,674,DATA_SOURCE_PAGE_4,-55
1490258989837,2316065,83,LIVE_DATA,1249.8574218750,null,null,-55
1490258990087,2316314,83,LIVE_DATA,1249.8574218750,null,null,-55
1490258990327,2316555,84,LIVE_DATA,1250.5537109375,713,DATA_SOURCE_PAGE_4,-54
1490258990577,2316806,84,LIVE_DATA,1250.5537109375,null,null,-55
1490258990815,2317044,84,LIVE_DATA,1250.5537109375,null,null,-55
1490258991067,2317295,84,LIVE_DATA,1251.3378906250,803,DATA_SOURCE_PAGE_4,-56
1490258991317,2317544,84,LIVE_DATA,1251.3378906250,null,null,-55
1490258991557,2317785,84,LIVE_DATA,1251.3378906250,null,null,-54
1490258991807,2318035,84,LIVE_DATA,1251.3378906250,null,null,-53
1490258992057,2318284,84,LIVE_DATA,1251.3378906250,null,null,-54
1490258992297,2318525,84,LIVE_DATA,1251.3378906250,null,null,-55
1490258992547,2318775,84,LIVE_DATA,1251.3378906250,null,null,-53
1490258992789,2319019,84,LIVE_DATA,1251.3378906250,null,null,-53
1490258993037,2319265,84,ZERO_DETECTED,1251.3378906250,2,HEART_RATE_ZERO_DETECTED,-53
1490258993283,2319511,84,ZERO_DETECTED,1251.3378906250,2,HEART_RATE_ZERO_DETECTED,-54
1490258993527,2319755,84,ZERO_DETECTED,1251.3378906250,2,HEART_RATE_ZERO_DETECTED,-55
1490258993778,2320006,84,ZERO_DETECTED,1251.3378906250,2,HEART_RATE_ZERO_DETECTED,-55
1490258994025,2320253,84,ZERO_DETECTED,1251.3378906250,2,HEART_RATE_ZERO_DETECTED,-55
1490258994267,2320495,84,ZERO_DETECTED,1251.3378906250,2,HEART_RATE_ZERO_DETECTED,-55
1490258994517,2320744,84,ZERO_DETECTED,1251.3378906250,2,HEART_RATE_ZERO_DETECTED,-54
1490258994767,2320994,84,ZERO_DETECTED,1251.3378906250,2,HEART_RATE_ZERO_DETECTED,-54
1490258995007,2321235,84,ZERO_DETECTED,1251.3378906250,2,HEART_RATE_ZERO_DETECTED,-54
1490258995257,2321484,84,ZERO_DETECTED,1251.3378906250,2,HEART_RATE_ZERO_DETECTED,-53
1490258995497,2321725,84,LIVE_DATA,1255.7099609375,854,DATA_SOURCE_PAGE_4,-53
1490258995747,2321974,84,LIVE_DATA,1255.7099609375,null,null,-53
1490258995994,2322223,84,LIVE_DATA,1255.7099609375,null,null,-53
1490258996237,2322465,83,LIVE_DATA,1256.4921875000,801,DATA_SOURCE_PAGE_4,-54
1490258996487,2322715,83,LIVE_DATA,1256.4921875000,null,null,-54
1490258996737,2322964,83,LIVE_DATA,1256.4921875000,null,null,-53
1490258996977,2323205,82,LIVE_DATA,1257.2871093750,814,DATA_SOURCE_PAGE_4,-53
1490258997224,2323453,82,LIVE_DATA,1257.2871093750,null,null,-53
1490258997467,2323695,82,LIVE_DATA,1257.2871093750,null,null,-53
1490258997717,2323945,82,LIVE_DATA,1257.2871093750,null,null,-53
1490258997967,2324194,81,LIVE_DATA,1258.0644531250,796,DATA_SOURCE_PAGE_4,-53
1490258998207,2324435,81,LIVE_DATA,1258.0644531250,null,null,-52
1490258998457,2324685,81,LIVE_DATA,1258.0644531250,null,null,-52
1490258998707,2324934,80,LIVE_DATA,1258.8437500000,798,DATA_SOURCE_PAGE_4,-52
1490258998947,2325175,80,LIVE_DATA,1258.8437500000,null,null,-53
1490258999196,2325424,80,LIVE_DATA,1258.8437500000,null,null,-53
1490258999437,2325665,80,LIVE_DATA,1259.6005859375,775,DATA_SOURCE_PAGE_4,-52
1490258999687,2325914,80,LIVE_DATA,1259.6005859375,null,null,-53
1490258999937,2326164,80,LIVE_DATA,1259.6005859375,null,null,-52
1490259000178,2326407,80,LIVE_DATA,1260.3740234375,792,DATA_SOURCE_PAGE_4,-52
1490259000425,2326654,80,LIVE_DATA,1260.3740234375,null,null,-53
1490259000677,2326904,80,LIVE_DATA,1260.3740234375,null,null,-53
1490259000917,2327144,79,LIVE_DATA,1261.2109375000,857,DATA_SOURCE_PAGE_4,-53
1490259001166,2327394,79,LIVE_DATA,1261.2109375000,null,null,-53
1490259001407,2327635,79,LIVE_DATA,1261.2109375000,null,null,-53
1490259001657,2327884,79,LIVE_DATA,1261.2109375000,null,null,-53
1490259001907,2328134,77,LIVE_DATA,1262.0996093750,910,DATA_SOURCE_PAGE_4,-53
1490259002148,2328376,77,LIVE_DATA,1262.0996093750,null,null,-53
1490259002395,2328623,77,LIVE_DATA,1262.0996093750,null,null,-53
1490259002647,2328875,76,LIVE_DATA,1262.9580078125,879,DATA_SOURCE_PAGE_4,-54
1490259002887,2329115,76,LIVE_DATA,1262.9580078125,null,null,-54
1490259003137,2329366,76,LIVE_DATA,1262.9580078125,null,null,-53
1490259003377,2329605,76,LIVE_DATA,1262.9580078125,null,null,-53
1490259003625,2329853,76,LIVE_DATA,1262.9580078125,null,null,-54
1490259003877,2330105,76,LIVE_DATA,1262.9580078125,null,null,-54
1490259004117,2330345,76,LIVE_DATA,1262.9580078125,null,null,-54
1490259004367,2330595,76,LIVE_DATA,1262.9580078125,null,null,-54
1490259004617,2330844,76,ZERO_DETECTED,1262.9580078125,2,HEART_RATE_ZERO_DETECTED,-54
1490259004857,2331085,76,ZERO_DETECTED,1262.9580078125,2,HEART_RATE_ZERO_DETECTED,-54
1490259005096,2331328,76,ZERO_DETECTED,1262.9580078125,2,HEART_RATE_ZERO_DETECTED,-54
1490259005357,2331585,76,ZERO_DETECTED,1262.9580078125,2,HEART_RATE_ZERO_DETECTED,-54
1490259005595,2331823,75,LIVE_DATA,1265.8544921875,955,DATA_SOURCE_PAGE_4,-54
1490259005847,2332074,75,LIVE_DATA,1265.8544921875,null,null,-54
1490259006087,2332314,75,LIVE_DATA,1265.8544921875,null,null,-54
1490259006337,2332565,75,LIVE_DATA,1265.8544921875,null,null,-54
1490259006587,2332814,74,LIVE_DATA,1266.7070312500,873,DATA_SOURCE_PAGE_4,-54
1490259006825,2333053,74,LIVE_DATA,1266.7070312500,null,null,-54
1490259007077,2333305,74,LIVE_DATA,1266.7070312500,null,null,-54
1490259007327,2333555,74,LIVE_DATA,1267.5371093750,850,DATA_SOURCE_PAGE_4,-54
1490259007567,2333794,74,LIVE_DATA,1267.5371093750,null,null,-54
1490259007816,2334044,74,LIVE_DATA,1267.5371093750,null,null,-54
1490259008057,2334285,74,LIVE_DATA,1268.3408203125,823,DATA_SOURCE_PAGE_4,-54
1490259008307,2334534,74,LIVE_DATA,1268.3408203125,null,null,-54
1490259008557,2334784,74,LIVE_DATA,1268.3408203125,null,null,-54
1490259008795,2335023,74,LIVE_DATA,1269.1259765625,804,DATA_SOURCE_PAGE_4,-54
1490259009047,2335275,74,LIVE_DATA,1269.1259765625,null,null,-54
1490259009297,2335525,74,LIVE_DATA,1269.1259765625,null,null,-54
1490259009537,2335764,74,LIVE_DATA,1269.1259765625,null,null,-54
1490259009787,2336014,74,LIVE_DATA,1269.9199218750,813,DATA_SOURCE_PAGE_4,-53
1490259010025,2336254,74,LIVE_DATA,1269.9199218750,null,null,-54
1490259010277,2336505,74,LIVE_DATA,1269.9199218750,null,null,-54
1490259010527,2336755,74,LIVE_DATA,1270.7138671875,813,DATA_SOURCE_PAGE_4,-54
1490259010766,2336994,74,LIVE_DATA,1270.7138671875,null,null,-54
1490259011017,2337244,74,LIVE_DATA,1270.7138671875,null,null,-53
1490259011267,2337494,75,LIVE_DATA,1271.4531250000,757,DATA_SOURCE_PAGE_4,-54
1490259011507,2337735,75,LIVE_DATA,1271.4531250000,null,null,-53
1490259011757,2337984,75,LIVE_DATA,1271.4531250000,null,null,-54
1490259011995,2338224,75,LIVE_DATA,1272.2441406250,810,DATA_SOURCE_PAGE_4,-54
1490259012247,2338475,75,LIVE_DATA,1272.2441406250,null,null,-53
1490259012497,2338724,75,LIVE_DATA,1272.2441406250,null,null,-53
1490259012737,2338965,75,LIVE_DATA,1272.2441406250,null,null,-53
1490259012987,2339215,75,LIVE_DATA,1273.0937500000,870,DATA_SOURCE_PAGE_4,-53
1490259013232,2339462,75,LIVE_DATA,1273.0937500000,null,null,-53
1490259013477,2339705,75,LIVE_DATA,1273.0937500000,null,null,-54
1490259013727,2339955,74,LIVE_DATA,1273.9716796875,899,DATA_SOURCE_PAGE_4,-53
1490259013967,2340195,74,LIVE_DATA,1273.9716796875,null,null,-53
1490259014217,2340445,74,LIVE_DATA,1273.9716796875,null,null,-53
1490259014467,2340694,74,LIVE_DATA,1273.9716796875,null,null,-53
1490259014707,2340935,73,LIVE_DATA,1274.8847656250,935,DATA_SOURCE_PAGE_4,-53
1490259014957,2341185,73,LIVE_DATA,1274.8847656250,null,null,-53
1490259015205,2341433,73,LIVE_DATA,1274.8847656250,null,null,-54
1490259015447,2341675,73,LIVE_DATA,1274.8847656250,null,null,-54
1490259015698,2341926,72,LIVE_DATA,1275.8173828125,955,DATA_SOURCE_PAGE_4,-53
1490259015937,2342165,72,LIVE_DATA,1275.8173828125,null,null,-53
1490259016187,2342415,72,LIVE_DATA,1275.8173828125,null,null,-53
