Timestamp (UTC),Timestamp (local),Calories,GSR,Heart Rate,Skin Temperature (F),Steps
2016-11-08 23:51:00,2016-11-09 00:51:00,1.3,5.18595370522e-05,142,73.4,0
2016-11-08 23:52:00,2016-11-09 00:52:00,1.4,5.15732863278e-05,127,73.4,0
2016-11-08 23:53:00,2016-11-09 00:53:00,1.4,5.21473775734e-05,135,73.4,0
2016-11-08 23:54:00,2016-11-09 00:54:00,1.4,5.18595370522e-05,151,73.4,0
2016-11-08 23:55:00,2016-11-09 00:55:00,1.4,5.15732863278e-05,145,73.4,0
2016-11-08 23:56:00,2016-11-09 00:56:00,1.4,5.21473775734e-05,146,73.4,0
2016-11-08 23:57:00,2016-11-09 00:57:00,1.4,5.18595370522e-05,136,73.4,0
2016-11-08 23:58:00,2016-11-09 00:58:00,1.4,5.18595370522e-05,121,73.4,0
2016-11-08 23:59:00,2016-11-09 00:59:00,1.3,5.12886181241e-05,137,73.4,0
2016-11-09 00:00:00,2016-11-09 01:00:00,1.4,5.18595370522e-05,130,73.4,0
2016-11-09 00:01:00,2016-11-09 01:01:00,1.4,5.12886181241e-05,132,73.4,0
2016-11-09 00:02:00,2016-11-09 01:02:00,1.4,5.18595370522e-05,130,73.4,0
2016-11-09 00:03:00,2016-11-09 01:03:00,1.4,5.15732863278e-05,140,73.4,0
2016-11-09 00:04:00,2016-11-09 01:04:00,1.4,5.12886181241e-05,150,73.4,0
2016-11-09 00:05:00,2016-11-09 01:05:00,1.4,5.15732863278e-05,160,73.4,0
2016-11-09 00:06:00,2016-11-09 01:06:00,1.3,5.15732863278e-05,147,73.4,0
2016-11-09 00:07:00,2016-11-09 01:07:00,1.4,5.12886181241e-05,128,73.4,0
2016-11-09 00:08:00,2016-11-09 01:08:00,1.4,5.12886181241e-05,124,73.4,0
2016-11-09 00:09:00,2016-11-09 01:09:00,1.4,5.18595370522e-05,140,73.4,0
2016-11-09 00:10:00,2016-11-09 01:10:00,1.4,5.18595370522e-05,135,73.4,0
2016-11-09 00:11:00,2016-11-09 01:11:00,1.4,5.18595370522e-05,145,73.4,0
2016-11-09 00:12:00,2016-11-09 01:12:00,1.4,5.21473775734e-05,130,73.4,0
2016-11-09 00:13:00,2016-11-09 01:13:00,1.4,5.18595370522e-05,127,73.4,0
2016-11-09 00:14:00,2016-11-09 01:14:00,1.3,5.18595370522e-05,132,73.4,0
2016-11-09 00:15:00,2016-11-09 01:15:00,1.4,5.15732863278e-05,154,73.4,0
2016-11-09 00:16:00,2016-11-09 01:16:00,1.4,5.12886181241e-05,148,73.4,0
2016-11-09 00:17:00,2016-11-09 01:17:00,1.4,5.15732863278e-05,150,73.4,0
2016-11-09 00:18:00,2016-11-09 01:18:00,1.4,5.12886181241e-05,146,73.4,0
2016-11-09 00:19:00,2016-11-09 01:19:00,1.4,5.18595370522e-05,132,73.4,0
2016-11-09 00:20:00,2016-11-09 01:20:00,1.4,5.18595370522e-05,129,73.4,0
2016-11-09 00:21:00,2016-11-09 01:21:00,1.4,5.10055215273e-05,128,72.5,0
2016-11-09 00:22:00,2016-11-09 01:22:00,1.3,5.15732863278e-05,117,72.5,0
2016-11-09 00:23:00,2016-11-09 01:23:00,1.4,5.12886181241e-05,143,72.5,0
2016-11-09 00:24:00,2016-11-09 01:24:00,1.4,5.15732863278e-05,146,72.5,0
2016-11-09 00:25:00,2016-11-09 01:25:00,1.4,5.12886181241e-05,145,72.5,0
2016-11-09 00:26:00,2016-11-09 01:26:00,1.4,5.10055215273e-05,134,72.5,0
2016-11-09 00:27:00,2016-11-09 01:27:00,1.4,5.15732863278e-05,122,72.5,0
2016-11-09 00:28:00,2016-11-09 01:28:00,1.4,5.15732863278e-05,124,72.5,0
2016-11-09 00:29:00,2016-11-09 01:29:00,1.3,5.10055215273e-05,130,72.5,0
2016-11-09 00:30:00,2016-11-09 01:30:00,1.4,5.12886181241e-05,131,72.5,0
2016-11-09 00:31:00,2016-11-09 01:31:00,1.4,5.12886181241e-05,136,72.5,0
2016-11-09 00:32:00,2016-11-09 01:32:00,1.4,5.10055215273e-05,143,72.5,0
2016-11-09 00:33:00,2016-11-09 01:33:00,1.4,5.10055215273e-05,122,72.5,0
2016-11-09 00:34:00,2016-11-09 01:34:00,1.4,5.12886181241e-05,136,72.5,0
2016-11-09 00:35:00,2016-11-09 01:35:00,1.4,5.12886181241e-05,133,72.5,0
2016-11-09 00:36:00,2016-11-09 01:36:00,1.4,5.15732863278e-05,140,72.5,0
2016-11-09 00:37:00,2016-11-09 01:37:00,1.3,5.10055215273e-05,128,72.5,0
2016-11-09 00:38:00,2016-11-09 01:38:00,1.4,5.12886181241e-05,134,72.5,0
2016-11-09 00:39:00,2016-11-09 01:39:00,1.4,5.10055215273e-05,135,72.5,0
2016-11-09 00:40:00,2016-11-09 01:40:00,1.4,5.15732863278e-05,138,72.5,0
2016-11-09 00:41:00,2016-11-09 01:41:00,1.4,5.15732863278e-05,126,72.5,0
2016-11-09 00:42:00,2016-11-09 01:42:00,1.4,5.12886181241e-05,141,72.5,0
2016-11-09 00:43:00,2016-11-09 01:43:00,1.4,5.15732863278e-05,133,72.5,0
2016-11-09 00:44:00,2016-11-09 01:44:00,1.4,5.12886181241e-05,126,72.5,0
2016-11-09 00:45:00,2016-11-09 01:45:00,1.3,5.12886181241e-05,123,72.5,0
2016-11-09 00:46:00,2016-11-09 01:46:00,1.4,5.10055215273e-05,129,72.5,0
2016-11-09 00:47:00,2016-11-09 01:47:00,1.4,5.12886181241e-05,128,72.5,0
2016-11-09 00:48:00,2016-11-09 01:48:00,1.4,5.10055215273e-05,128,72.5,0
2016-11-09 00:49:00,2016-11-09 01:49:00,1.4,5.15732863278e-05,141,72.5,0
2016-11-09 00:50:00,2016-11-09 01:50:00,1.4,5.15732863278e-05,131,72.5,0
2016-11-09 00:51:00,2016-11-09 01:51:00,1.4,5.07239856233e-05,124,72.5,0
2016-11-09 00:52:00,2016-11-09 01:52:00,1.3,5.12886181241e-05,133,72.5,0
2016-11-09 00:53:00,2016-11-09 01:53:00,1.4,5.12886181241e-05,131,72.5,0
2016-11-09 00:54:00,2016-11-09 01:54:00,1.4,5.10055215273e-05,131,72.5,0
2016-11-09 00:55:00,2016-11-09 01:55:00,1.4,5.10055215273e-05,132,72.5,0
2016-11-09 00:56:00,2016-11-09 01:56:00,1.4,5.10055215273e-05,126,72.5,0
2016-11-09 00:57:00,2016-11-09 01:57:00,1.4,5.10055215273e-05,137,72.5,0
2016-11-09 00:58:00,2016-11-09 01:58:00,1.4,5.12886181241e-05,131,72.5,0
2016-11-09 00:59:00,2016-11-09 01:59:00,1.4,5.12886181241e-05,133,72.5,0
2016-11-09 01:00:00,2016-11-09 02:00:00,1.3,5.10055215273e-05,141,72.5,0
2016-11-09 01:01:00,2016-11-09 02:01:00,1.4,5.18595370522e-05,138,72.5,0
2016-11-09 01:02:00,2016-11-09 02:02:00,1.4,5.10055215273e-05,148,72.5,0
2016-11-09 01:03:00,2016-11-09 02:03:00,1.4,5.10055215273e-05,133,72.5,0
2016-11-09 01:04:00,2016-11-09 02:04:00,1.4,5.12886181241e-05,135,72.5,0
2016-11-09 01:05:00,2016-11-09 02:05:00,1.4,5.10055215273e-05,134,72.5,0
2016-11-09 01:06:00,2016-11-09 02:06:00,1.4,5.15732863278e-05,145,72.5,0
2016-11-09 01:07:00,2016-11-09 02:07:00,1.4,5.15732863278e-05,135,72.5,0
2016-11-09 01:08:00,2016-11-09 02:08:00,1.3,5.10055215273e-05,142,72.5,0
2016-11-09 01:09:00,2016-11-09 02:09:00,1.4,5.07239856233e-05,123,72.5,0
2016-11-09 01:10:00,2016-11-09 02:10:00,1.4,5.10055215273e-05,129,72.5,0
2016-11-09 01:11:00,2016-11-09 02:11:00,1.4,5.10055215273e-05,126,72.5,0
2016-11-09 01:12:00,2016-11-09 02:12:00,1.4,5.10055215273e-05,122,72.5,0
2016-11-09 01:13:00,2016-11-09 02:13:00,1.4,5.12886181241e-05,134,72.5,0
2016-11-09 01:14:00,2016-11-09 02:14:00,1.4,5.07239856233e-05,137,72.5,0
2016-11-09 01:15:00,2016-11-09 02:15:00,1.3,5.10055215273e-05,139,72.5,0
2016-11-09 01:16:00,2016-11-09 02:16:00,1.4,5.12886181241e-05,129,72.5,0
2016-11-09 01:17:00,2016-11-09 02:17:00,1.4,5.12886181241e-05,127,72.5,0
2016-11-09 01:18:00,2016-11-09 02:18:00,1.4,5.15732863278e-05,143,72.5,0
2016-11-09 01:19:00,2016-11-09 02:19:00,1.4,5.12886181241e-05,145,72.5,0
2016-11-09 01:20:00,2016-11-09 02:20:00,1.4,5.10055215273e-05,140,72.5,0
2016-11-09 01:21:00,2016-11-09 02:21:00,1.4,5.18595370522e-05,124,72.5,0
2016-11-09 01:22:00,2016-11-09 02:22:00,1.4,5.12886181241e-05,132,72.5,0
2016-11-09 01:23:00,2016-11-09 02:23:00,1.3,5.10055215273e-05,118,72.5,0
2016-11-09 01:24:00,2016-11-09 02:24:00,1.4,5.15732863278e-05,131,72.5,0
2016-11-09 01:25:00,2016-11-09 02:25:00,1.4,5.07239856233e-05,136,72.5,0
2016-11-09 01:26:00,2016-11-09 02:26:00,1.4,5.10055215273e-05,121,72.5,0
2016-11-09 01:27:00,2016-11-09 02:27:00,1.4,5.07239856233e-05,139,72.5,0
2016-11-09 01:28:00,2016-11-09 02:28:00,1.4,5.12886181241e-05,147,72.5,0
2016-11-09 01:29:00,2016-11-09 02:29:00,1.4,5.10055215273e-05,138,72.5,0
2016-11-09 01:30:00,2016-11-09 02:30:00,1.4,5.12886181241e-05,128,72.5,0
2016-11-09 01:31:00,2016-11-09 02:31:00,1.3,5.12886181241e-05,134,72.5,0
2016-11-09 01:32:00,2016-11-09 02:32:00,1.4,5.12886181241e-05,136,72.5,0
2016-11-09 01:33:00,2016-11-09 02:33:00,1.4,5.10055215273e-05,127,72.5,0
2016-11-09 01:34:00,2016-11-09 02:34:00,1.4,5.12886181241e-05,132,72.5,0
2016-11-09 01:35:00,2016-11-09 02:35:00,1.4,5.10055215273e-05,121,72.5,0
2016-11-09 01:36:00,2016-11-09 02:36:00,1.4,5.12886181241e-05,128,72.5,0
2016-11-09 01:37:00,2016-11-09 02:37:00,1.4,5.12886181241e-05,143,72.5,0
2016-11-09 01:38:00,2016-11-09 02:38:00,1.3,5.15732863278e-05,151,72.5,0
2016-11-09 01:39:00,2016-11-09 02:39:00,1.4,5.10055215273e-05,150,72.5,0
2016-11-09 01:40:00,2016-11-09 02:40:00,1.4,5.12886181241e-05,141,72.5,0
2016-11-09 01:41:00,2016-11-09 02:41:00,1.4,5.10055215273e-05,130,72.5,0
2016-11-09 01:42:00,2016-11-09 02:42:00,1.4,5.10055215273e-05,130,72.5,0
2016-11-09 01:43:00,2016-11-09 02:43:00,1.4,5.10055215273e-05,132,72.5,0
2016-11-09 01:44:00,2016-11-09 02:44:00,1.4,5.07239856233e-05,135,72.5,0
2016-11-09 01:45:00,2016-11-09 02:45:00,1.4,5.12886181241e-05,126,72.5,0
2016-11-09 01:46:00,2016-11-09 02:46:00,1.3,5.07239856233e-05,138,72.5,0
2016-11-09 01:47:00,2016-11-09 02:47:00,1.4,5.12886181241e-05,136,72.5,0
2016-11-09 01:48:00,2016-11-09 02:48:00,1.4,5.12886181241e-05,139,72.5,0
2016-11-09 01:49:00,2016-11-09 02:49:00,1.4,5.12886181241e-05,137,72.5,0
2016-11-09 01:50:00,2016-11-09 02:50:00,1.4,5.10055215273e-05,138,72.5,0
2016-11-09 01:51:00,2016-11-09 02:51:00,1.4,5.10055215273e-05,121,72.5,0
2016-11-09 01:52:00,2016-11-09 02:52:00,1.4,5.12886181241e-05,132,72.5,0
2016-11-09 01:53:00,2016-11-09 02:53:00,1.3,5.10055215273e-05,122,72.5,0
2016-11-09 01:54:00,2016-11-09 02:54:00,1.4,5.10055215273e-05,134,72.5,0
2016-11-09 01:55:00,2016-11-09 02:55:00,1.4,5.10055215273e-05,141,72.5,0
2016-11-09 01:56:00,2016-11-09 02:56:00,1.4,5.12886181241e-05,135,72.5,0
2016-11-09 01:57:00,2016-11-09 02:57:00,1.4,5.12886181241e-05,127,72.5,0
2016-11-09 01:58:00,2016-11-09 02:58:00,1.4,5.10055215273e-05,121,72.5,0
2016-11-09 01:59:00,2016-11-09 02:59:00,1.4,5.10055215273e-05,119,72.5,0
2016-11-09 02:00:00,2016-11-09 03:00:00,1.4,5.12886181241e-05,125,72.5,0
2016-11-09 02:01:00,2016-11-09 03:01:00,1.3,5.07239856233e-05,135,72.5,0
2016-11-09 02:02:00,2016-11-09 03:02:00,1.4,5.07239856233e-05,127,72.5,0
2016-11-09 02:03:00,2016-11-09 03:03:00,1.4,5.10055215273e-05,135,72.5,0
2016-11-09 02:04:00,2016-11-09 03:04:00,1.4,5.10055215273e-05,135,72.5,0
2016-11-09 02:05:00,2016-11-09 03:05:00,1.4,5.07239856233e-05,144,72.5,0
2016-11-09 02:06:00,2016-11-09 03:06:00,1.4,5.07239856233e-05,142,72.5,0
2016-11-09 02:07:00,2016-11-09 03:07:00,1.4,5.10055215273e-05,149,72.5,0
2016-11-09 02:08:00,2016-11-09 03:08:00,1.4,5.10055215273e-05,138,72.5,0
2016-11-09 02:09:00,2016-11-09 03:09:00,1.3,5.07239856233e-05,127,72.5,0
2016-11-09 02:10:00,2016-11-09 03:10:00,1.4,5.12886181241e-05,132,72.5,0
2016-11-09 02:11:00,2016-11-09 03:11:00,1.4,5.10055215273e-05,135,72.5,0
2016-11-09 02:12:00,2016-11-09 03:12:00,1.4,5.04440031364e-05,127,72.5,0
2016-11-09 02:13:00,2016-11-09 03:13:00,1.4,5.10055215273e-05,130,72.5,0
2016-11-09 02:14:00,2016-11-09 03:14:00,1.4,5.10055215273e-05,141,72.5,0
2016-11-09 02:15:00,2016-11-09 03:15:00,1.4,5.12886181241e-05,152,72.5,0
2016-11-09 02:16:00,2016-11-09 03:16:00,1.3,5.15732863278e-05,157,72.5,0
2016-11-09 02:17:00,2016-11-09 03:17:00,1.4,5.04440031364e-05,144,72.5,0
2016-11-09 02:18:00,2016-11-09 03:18:00,1.4,5.07239856233e-05,127,72.5,0
2016-11-09 02:19:00,2016-11-09 03:19:00,1.4,5.12886181241e-05,142,72.5,0
2016-11-09 02:20:00,2016-11-09 03:20:00,1.4,5.12886181241e-05,130,72.5,0
2016-11-09 02:21:00,2016-11-09 03:21:00,1.4,5.12886181241e-05,115,72.5,0
2016-11-09 02:22:00,2016-11-09 03:22:00,1.4,5.07239856233e-05,123,72.5,0
2016-11-09 02:23:00,2016-11-09 03:23:00,1.4,5.10055215273e-05,145,72.5,0
2016-11-09 02:24:00,2016-11-09 03:24:00,1.3,5.15732863278e-05,142,72.5,0
2016-11-09 02:25:00,2016-11-09 03:25:00,1.4,5.10055215273e-05,144,72.5,0
2016-11-09 02:26:00,2016-11-09 03:26:00,1.4,5.12886181241e-05,151,72.5,0
2016-11-09 02:27:00,2016-11-09 03:27:00,1.4,5.04440031364e-05,152,72.5,0
2016-11-09 02:28:00,2016-11-09 03:28:00,1.4,5.12886181241e-05,128,72.5,0
2016-11-09 02:29:00,2016-11-09 03:29:00,1.4,5.12886181241e-05,135,72.5,0
2016-11-09 02:30:00,2016-11-09 03:30:00,1.4,5.10055215273e-05,146,72.5,0
2016-11-09 02:31:00,2016-11-09 03:31:00,1.4,5.10055215273e-05,135,72.5,0
2016-11-09 02:32:00,2016-11-09 03:32:00,1.3,5.10055215273e-05,135,72.5,0
2016-11-09 02:33:00,2016-11-09 03:33:00,1.4,5.12886181241e-05,132,72.5,0
2016-11-09 02:34:00,2016-11-09 03:34:00,1.4,5.12886181241e-05,124,72.5,0
2016-11-09 02:35:00,2016-11-09 03:35:00,1.4,5.10055215273e-05,132,72.5,0
2016-11-09 02:36:00,2016-11-09 03:36:00,1.4,5.10055215273e-05,127,72.5,0
2016-11-09 02:37:00,2016-11-09 03:37:00,1.4,5.10055215273e-05,134,72.5,0
2016-11-09 02:38:00,2016-11-09 03:38:00,1.4,5.12886181241e-05,128,72.5,0
2016-11-09 02:39:00,2016-11-09 03:39:00,1.3,5.12886181241e-05,122,72.5,0
2016-11-09 02:40:00,2016-11-09 03:40:00,1.4,5.10055215273e-05,125,72.5,0
2016-11-09 02:41:00,2016-11-09 03:41:00,1.4,5.12886181241e-05,128,72.5,0
2016-11-09 02:42:00,2016-11-09 03:42:00,1.4,5.10055215273e-05,139,72.5,0
2016-11-09 02:43:00,2016-11-09 03:43:00,1.4,5.12886181241e-05,143,72.5,0
2016-11-09 02:44:00,2016-11-09 03:44:00,1.4,5.10055215273e-05,151,72.5,0
2016-11-09 02:45:00,2016-11-09 03:45:00,1.4,5.10055215273e-05,153,72.5,0
2016-11-09 02:46:00,2016-11-09 03:46:00,1.4,5.07239856233e-05,129,72.5,0
2016-11-09 02:47:00,2016-11-09 03:47:00,1.3,5.07239856233e-05,135,72.5,0
2016-11-09 02:48:00,2016-11-09 03:48:00,1.4,5.10055215273e-05,145,72.5,0
2016-11-09 02:49:00,2016-11-09 03:49:00,1.4,5.10055215273e-05,137,72.5,0
2016-11-09 02:50:00,2016-11-09 03:50:00,1.4,5.10055215273e-05,135,72.5,0
2016-11-09 02:51:00,2016-11-09 03:51:00,1.4,5.15732863278e-05,118,72.5,0
2016-11-09 02:52:00,2016-11-09 03:52:00,1.4,5.15732863278e-05,116,72.5,0
2016-11-09 02:53:00,2016-11-09 03:53:00,1.4,5.10055215273e-05,133,72.5,0
2016-11-09 02:54:00,2016-11-09 03:54:00,1.4,5.12886181241e-05,152,72.5,0
2016-11-09 02:55:00,2016-11-09 03:55:00,1.3,5.10055215273e-05,139,72.5,0
2016-11-09 02:56:00,2016-11-09 03:56:00,1.4,5.10055215273e-05,138,72.5,0
2016-11-09 02:57:00,2016-11-09 03:57:00,1.4,5.10055215273e-05,151,72.5,0
2016-11-09 02:58:00,2016-11-09 03:58:00,1.4,5.15732863278e-05,132,72.5,0
2016-11-09 02:59:00,2016-11-09 03:59:00,1.4,5.07239856233e-05,127,72.5,0
2016-11-09 03:00:00,2016-11-09 04:00:00,1.4,5.12886181241e-05,130,72.5,0
2016-11-09 03:01:00,2016-11-09 04:01:00,1.4,5.15732863278e-05,155,72.5,0
2016-11-09 03:02:00,2016-11-09 04:02:00,1.3,5.12886181241e-05,147,72.5,0
2016-11-09 03:03:00,2016-11-09 04:03:00,1.4,5.12886181241e-05,138,72.5,0
2016-11-09 03:04:00,2016-11-09 04:04:00,1.4,5.07239856233e-05,144,72.5,0
2016-11-09 03:05:00,2016-11-09 04:05:00,1.4,5.12886181241e-05,156,72.5,0
2016-11-09 03:06:00,2016-11-09 04:06:00,1.4,5.12886181241e-05,148,72.5,0
2016-11-09 03:07:00,2016-11-09 04:07:00,1.4,5.12886181241e-05,147,72.5,0
2016-11-09 03:08:00,2016-11-09 04:08:00,1.4,5.12886181241e-05,130,72.5,0
2016-11-09 03:09:00,2016-11-09 04:09:00,1.4,5.15732863278e-05,124,72.5,0
2016-11-09 03:10:00,2016-11-09 04:10:00,1.3,5.12886181241e-05,145,72.5,0
2016-11-09 03:11:00,2016-11-09 04:11:00,1.4,5.15732863278e-05,157,72.5,0
2016-11-09 03:12:00,2016-11-09 04:12:00,1.4,5.15732863278e-05,155,72.5,0
2016-11-09 03:13:00,2016-11-09 04:13:00,1.4,5.12886181241e-05,148,72.5,0
2016-11-09 03:14:00,2016-11-09 04:14:00,1.4,5.10055215273e-05,142,72.5,0
2016-11-09 03:15:00,2016-11-09 04:15:00,1.4,5.10055215273e-05,149,72.5,0
2016-11-09 03:16:00,2016-11-09 04:16:00,1.4,5.12886181241e-05,149,72.5,0
2016-11-09 03:17:00,2016-11-09 04:17:00,1.3,5.10055215273e-05,135,72.5,0
2016-11-09 03:18:00,2016-11-09 04:18:00,1.4,5.10055215273e-05,144,72.5,0
2016-11-09 03:19:00,2016-11-09 04:19:00,1.4,5.10055215273e-05,142,72.5,0
2016-11-09 03:20:00,2016-11-09 04:20:00,1.4,5.12886181241e-05,138,72.5,0
2016-11-09 03:21:00,2016-11-09 04:21:00,1.4,5.12886181241e-05,121,72.5,0
2016-11-09 03:22:00,2016-11-09 04:22:00,1.4,5.12886181241e-05,134,72.5,0
2016-11-09 03:23:00,2016-11-09 04:23:00,1.4,5.04440031364e-05,132,72.5,0
2016-11-09 03:24:00,2016-11-09 04:24:00,1.4,5.07239856233e-05,131,72.5,0
2016-11-09 03:25:00,2016-11-09 04:25:00,1.3,5.07239856233e-05,142,72.5,0
2016-11-09 03:26:00,2016-11-09 04:26:00,1.4,5.10055215273e-05,135,72.5,0
2016-11-09 03:27:00,2016-11-09 04:27:00,1.4,5.07239856233e-05,119,72.5,0
2016-11-09 03:28:00,2016-11-09 04:28:00,1.4,5.12886181241e-05,127,72.5,0
2016-11-09 03:29:00,2016-11-09 04:29:00,1.4,5.10055215273e-05,140,72.5,0
2016-11-09 03:30:00,2016-11-09 04:30:00,1.4,5.18595370522e-05,133,72.5,0
2016-11-09 03:31:00,2016-11-09 04:31:00,1.4,5.12886181241e-05,135,72.5,0
2016-11-09 03:32:00,2016-11-09 04:32:00,1.4,5.15732863278e-05,143,72.5,0
2016-11-09 03:33:00,2016-11-09 04:33:00,1.3,5.12886181241e-05,140,72.5,0
2016-11-09 03:34:00,2016-11-09 04:34:00,1.4,5.12886181241e-05,136,72.5,0
2016-11-09 03:35:00,2016-11-09 04:35:00,1.4,5.07239856233e-05,121,72.5,0
2016-11-09 03:36:00,2016-11-09 04:36:00,1.4,5.10055215273e-05,125,72.5,0
2016-11-09 03:37:00,2016-11-09 04:37:00,1.4,5.10055215273e-05,139,72.5,0
2016-11-09 03:38:00,2016-11-09 04:38:00,1.4,5.07239856233e-05,139,72.5,0
2016-11-09 03:39:00,2016-11-09 04:39:00,1.4,5.12886181241e-05,120,72.5,0
2016-11-09 03:40:00,2016-11-09 04:40:00,1.3,5.15732863278e-05,141,72.5,0
2016-11-09 03:41:00,2016-11-09 04:41:00,1.4,5.15732863278e-05,142,72.5,0
2016-11-09 03:42:00,2016-11-09 04:42:00,1.4,5.10055215273e-05,133,72.5,0
2016-11-09 03:43:00,2016-11-09 04:43:00,1.4,5.18595370522e-05,131,72.5,0
2016-11-09 03:44:00,2016-11-09 04:44:00,1.4,5.07239856233e-05,132,72.5,0
2016-11-09 03:45:00,2016-11-09 04:45:00,1.4,5.10055215273e-05,141,72.5,0
2016-11-09 03:46:00,2016-11-09 04:46:00,1.4,5.07239856233e-05,125,72.5,0
2016-11-09 03:47:00,2016-11-09 04:47:00,1.4,5.10055215273e-05,138,72.5,0
2016-11-09 03:48:00,2016-11-09 04:48:00,1.3,5.12886181241e-05,133,72.5,0
2016-11-09 03:49:00,2016-11-09 04:49:00,1.4,5.07239856233e-05,138,72.5,0
2016-11-09 03:50:00,2016-11-09 04:50:00,1.4,5.12886181241e-05,138,72.5,0
2016-11-09 03:51:00,2016-11-09 04:51:00,1.4,5.10055215273e-05,137,72.5,0
2016-11-09 03:52:00,2016-11-09 04:52:00,1.4,5.07239856233e-05,128,72.5,0
2016-11-09 03:53:00,2016-11-09 04:53:00,1.4,5.10055215273e-05,147,72.5,0
2016-11-09 03:54:00,2016-11-09 04:54:00,1.4,5.07239856233e-05,134,72.5,0
2016-11-09 03:55:00,2016-11-09 04:55:00,1.4,5.10055215273e-05,136,72.5,0
2016-11-09 03:56:00,2016-11-09 04:56:00,1.3,5.10055215273e-05,142,72.5,0
2016-11-09 03:57:00,2016-11-09 04:57:00,1.4,5.07239856233e-05,141,72.5,0
2016-11-09 03:58:00,2016-11-09 04:58:00,1.4,5.07239856233e-05,157,72.5,0
2016-11-09 03:59:00,2016-11-09 04:59:00,1.4,5.10055215273e-05,154,72.5,0
2016-11-09 04:00:00,2016-11-09 05:00:00,1.4,5.07239856233e-05,159,72.5,0
2016-11-09 04:01:00,2016-11-09 05:01:00,1.4,5.10055215273e-05,139,72.5,0
2016-11-09 04:02:00,2016-11-09 05:02:00,1.4,5.07239856233e-05,143,72.5,0
2016-11-09 04:03:00,2016-11-09 05:03:00,1.3,5.07239856233e-05,129,72.5,0
2016-11-09 04:04:00,2016-11-09 05:04:00,1.4,5.04440031364e-05,142,72.5,0
2016-11-09 04:05:00,2016-11-09 05:05:00,1.4,5.07239856233e-05,146,72.5,0
2016-11-09 04:06:00,2016-11-09 05:06:00,1.4,5.10055215273e-05,143,72.5,0
2016-11-09 04:07:00,2016-11-09 05:07:00,1.4,5.10055215273e-05,140,72.5,0
2016-11-09 04:08:00,2016-11-09 05:08:00,1.4,5.10055215273e-05,133,72.5,0
2016-11-09 04:09:00,2016-11-09 05:09:00,1.4,5.07239856233e-05,134,72.5,0
2016-11-09 04:10:00,2016-11-09 05:10:00,1.4,5.07239856233e-05,140,72.5,0
2016-11-09 04:11:00,2016-11-09 05:11:00,1.3,5.07239856233e-05,125,72.5,0
2016-11-09 04:12:00,2016-11-09 05:12:00,1.4,5.07239856233e-05,141,72.5,0
2016-11-09 04:13:00,2016-11-09 05:13:00,1.4,5.10055215273e-05,143,72.5,0
2016-11-09 04:14:00,2016-11-09 05:14:00,1.4,5.10055215273e-05,140,72.5,0
2016-11-09 04:15:00,2016-11-09 05:15:00,1.4,5.07239856233e-05,146,72.5,0
2016-11-09 04:16:00,2016-11-09 05:16:00,1.4,5.07239856233e-05,137,72.5,0
2016-11-09 04:17:00,2016-11-09 05:17:00,1.4,5.12886181241e-05,138,72.5,0
2016-11-09 04:18:00,2016-11-09 05:18:00,1.4,5.07239856233e-05,129,72.5,0
2016-11-09 04:19:00,2016-11-09 05:19:00,1.3,5.04440031364e-05,130,72.5,0
2016-11-09 04:20:00,2016-11-09 05:20:00,1.4,5.07239856233e-05,129,72.5,0
2016-11-09 04:21:00,2016-11-09 05:21:00,1.4,5.12886181241e-05,137,72.5,0
2016-11-09 04:22:00,2016-11-09 05:22:00,1.4,5.10055215273e-05,128,72.5,0
2016-11-09 04:23:00,2016-11-09 05:23:00,1.4,5.10055215273e-05,131,72.5,0
2016-11-09 04:24:00,2016-11-09 05:24:00,1.4,5.10055215273e-05,150,72.5,0
2016-11-09 04:25:00,2016-11-09 05:25:00,1.4,5.07239856233e-05,156,72.5,0
2016-11-09 04:26:00,2016-11-09 05:26:00,1.3,5.10055215273e-05,160,72.5,0
2016-11-09 04:27:00,2016-11-09 05:27:00,1.4,5.12886181241e-05,145,72.5,0
2016-11-09 04:28:00,2016-11-09 05:28:00,1.4,5.12886181241e-05,129,72.5,0
2016-11-09 04:29:00,2016-11-09 05:29:00,1.4,5.10055215273e-05,139,72.5,0
2016-11-09 04:30:00,2016-11-09 05:30:00,1.4,5.07239856233e-05,136,72.5,0
2016-11-09 04:31:00,2016-11-09 05:31:00,1.4,5.07239856233e-05,151,72.5,0
2016-11-09 04:32:00,2016-11-09 05:32:00,1.4,5.10055215273e-05,136,72.5,0
2016-11-09 04:33:00,2016-11-09 05:33:00,1.4,5.07239856233e-05,140,72.5,0
2016-11-09 04:34:00,2016-11-09 05:34:00,1.3,5.07239856233e-05,151,72.5,0
2016-11-09 04:35:00,2016-11-09 05:35:00,1.4,5.04440031364e-05,135,72.5,0
2016-11-09 04:36:00,2016-11-09 05:36:00,1.4,5.04440031364e-05,124,72.5,0
2016-11-09 04:37:00,2016-11-09 05:37:00,1.4,5.10055215273e-05,139,72.5,0
2016-11-09 04:38:00,2016-11-09 05:38:00,1.4,5.12886181241e-05,130,72.5,0
2016-11-09 04:39:00,2016-11-09 05:39:00,1.4,5.10055215273e-05,143,72.5,0
2016-11-09 04:40:00,2016-11-09 05:40:00,1.4,5.15732863278e-05,139,72.5,0
